"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"*ГПС Зал 207і *ГПС(ПЗПІ-17-)-1","30.12.2019","09:30:00","30.12.2019","11:05:00","Ложь","Истина","30.12.2019","09:25:00","2","Обычная","*ГПС Зал 207і *ГПС(ПЗПІ-17-)-1","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","02.09.2019","11:15:00","02.09.2019","12:50:00","Ложь","Истина","02.09.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","09.09.2019","11:15:00","09.09.2019","12:50:00","Ложь","Истина","09.09.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","16.09.2019","11:15:00","16.09.2019","12:50:00","Ложь","Истина","16.09.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","23.09.2019","11:15:00","23.09.2019","12:50:00","Ложь","Истина","23.09.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","30.09.2019","11:15:00","30.09.2019","12:50:00","Ложь","Истина","30.09.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","07.10.2019","11:15:00","07.10.2019","12:50:00","Ложь","Истина","07.10.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","21.10.2019","11:15:00","21.10.2019","12:50:00","Ложь","Истина","21.10.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","28.10.2019","11:15:00","28.10.2019","12:50:00","Ложь","Истина","28.10.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","04.11.2019","11:15:00","04.11.2019","12:50:00","Ложь","Истина","04.11.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","11.11.2019","11:15:00","11.11.2019","12:50:00","Ложь","Истина","11.11.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","18.11.2019","11:15:00","18.11.2019","12:50:00","Ложь","Истина","18.11.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","25.11.2019","11:15:00","25.11.2019","12:50:00","Ложь","Истина","25.11.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","02.12.2019","11:15:00","02.12.2019","12:50:00","Ложь","Истина","02.12.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","09.12.2019","11:15:00","09.12.2019","12:50:00","Ложь","Истина","09.12.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","16.12.2019","11:15:00","16.12.2019","12:50:00","Ложь","Истина","16.12.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","23.12.2019","11:15:00","23.12.2019","12:50:00","Ложь","Истина","23.12.2019","11:10:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"*МОТІ Зал 287 *МОТІ(ПЗПІ-17-)-1; *АОГ(advance) Зал 511і *АОГ(advance)(ПЗПІ-17-)-1; *БПС Зал 509і *БПС(ПЗПІ-17-)-1","30.12.2019","11:15:00","30.12.2019","12:50:00","Ложь","Истина","30.12.2019","11:10:00","2","Обычная","*МОТІ Зал 287 *МОТІ(ПЗПІ-17-)-1; *АОГ(advance) Зал 511і *АОГ(advance)(ПЗПІ-17-)-1; *БПС Зал 509і *БПС(ПЗПІ-17-)-1","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","02.09.2019","13:10:00","02.09.2019","14:45:00","Ложь","Истина","02.09.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","09.09.2019","13:10:00","09.09.2019","14:45:00","Ложь","Истина","09.09.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ФВ Пз спорт ПЗПІ-17-2","16.09.2019","13:10:00","16.09.2019","14:45:00","Ложь","Истина","16.09.2019","13:05:00","2","Обычная","ФВ Пз спорт ПЗПІ-17-2","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","23.09.2019","13:10:00","23.09.2019","14:45:00","Ложь","Истина","23.09.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","30.09.2019","13:10:00","30.09.2019","14:45:00","Ложь","Истина","30.09.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","07.10.2019","13:10:00","07.10.2019","14:45:00","Ложь","Истина","07.10.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","21.10.2019","13:10:00","21.10.2019","14:45:00","Ложь","Истина","21.10.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","28.10.2019","13:10:00","28.10.2019","14:45:00","Ложь","Истина","28.10.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","04.11.2019","13:10:00","04.11.2019","14:45:00","Ложь","Истина","04.11.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","11.11.2019","13:10:00","11.11.2019","14:45:00","Ложь","Истина","11.11.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","18.11.2019","13:10:00","18.11.2019","14:45:00","Ложь","Истина","18.11.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","25.11.2019","13:10:00","25.11.2019","14:45:00","Ложь","Истина","25.11.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","02.12.2019","13:10:00","02.12.2019","14:45:00","Ложь","Истина","02.12.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","09.12.2019","13:10:00","09.12.2019","14:45:00","Ложь","Истина","09.12.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","16.12.2019","13:10:00","16.12.2019","14:45:00","Ложь","Истина","16.12.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"АПЗ Лк 329 ПЗПІ-17-1,2,3,4","23.12.2019","13:10:00","23.12.2019","14:45:00","Ложь","Истина","23.12.2019","13:05:00","2","Обычная","АПЗ Лк 329 ПЗПІ-17-1,2,3,4","Обычный"
"ІМ Зал 331, 404і ПЗПІ-17-2","30.12.2019","13:10:00","30.12.2019","14:45:00","Ложь","Истина","30.12.2019","13:05:00","2","Обычная","ІМ Зал 331, 404і ПЗПІ-17-2","Обычный"
"*МОТІ Лк 285 *МОТІ(ПЗПІ-17-)-1","16.09.2019","14:55:00","16.09.2019","16:30:00","Ложь","Истина","16.09.2019","14:50:00","2","Обычная","*МОТІ Лк 285 *МОТІ(ПЗПІ-17-)-1","Обычный"
"ПарП Лб 366 ПЗПІ-17-2","23.09.2019","14:55:00","23.09.2019","16:30:00","Ложь","Истина","23.09.2019","14:50:00","2","Обычная","ПарП Лб 366 ПЗПІ-17-2","Обычный"
"*ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1","30.09.2019","14:55:00","30.09.2019","16:30:00","Ложь","Истина","30.09.2019","14:50:00","2","Обычная","*ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1","Обычный"
"*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","07.10.2019","14:55:00","07.10.2019","16:30:00","Ложь","Истина","07.10.2019","14:50:00","2","Обычная","*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","Обычный"
