"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"ФВх Зал спорт ІТКН-16-8","30.12.2019","09:30:00","30.12.2019","11:05:00","Ложь","Истина","30.12.2019","09:25:00","2","Обычная","ФВх Зал спорт ІТКН-16-8","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","21.10.2019","11:15:00","21.10.2019","12:50:00","Ложь","Истина","21.10.2019","11:10:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"*МПтОпт Зал 258 *МПтОпт(ІТКН-16-)-1; *ІМТА Зал 102і *ІМТА(ІТКН-16-)-2","30.12.2019","11:15:00","30.12.2019","12:50:00","Ложь","Истина","30.12.2019","11:10:00","2","Обычная","*МПтОпт Зал 258 *МПтОпт(ІТКН-16-)-1; *ІМТА Зал 102і *ІМТА(ІТКН-16-)-2","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","21.10.2019","13:10:00","21.10.2019","14:45:00","Ложь","Истина","21.10.2019","13:05:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"Пр.NET Framawork Зал 258 ІТКН-16-8","30.12.2019","13:10:00","30.12.2019","14:45:00","Ложь","Истина","30.12.2019","13:05:00","2","Обычная","Пр.NET Framawork Зал 258 ІТКН-16-8","Обычный"
"ІТвІSW ІспКомб 258 ІТКН-16-8","13.01.2020","13:10:00","13.01.2020","14:45:00","Ложь","Истина","13.01.2020","13:05:00","2","Обычная","ІТвІSW ІспКомб 258 ІТКН-16-8","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","30.09.2019","14:55:00","30.09.2019","16:30:00","Ложь","Истина","30.09.2019","14:50:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"Пр.NET Framawork Пз 258 ІТКН-16-8","07.10.2019","14:55:00","07.10.2019","16:30:00","Ложь","Истина","07.10.2019","14:50:00","2","Обычная","Пр.NET Framawork Пз 258 ІТКН-16-8","Обычный"
"*ІМТА Пз 257 *ІМТА(ІТКН-16-)-2","21.10.2019","14:55:00","21.10.2019","16:30:00","Ложь","Истина","21.10.2019","14:50:00","2","Обычная","*ІМТА Пз 257 *ІМТА(ІТКН-16-)-2","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","28.10.2019","14:55:00","28.10.2019","16:30:00","Ложь","Истина","28.10.2019","14:50:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"Пр.NET Framawork Пз 258 ІТКН-16-8","04.11.2019","14:55:00","04.11.2019","16:30:00","Ложь","Истина","04.11.2019","14:50:00","2","Обычная","Пр.NET Framawork Пз 258 ІТКН-16-8","Обычный"
"ІТвІSW Пз 258 ІТКН-16-8","11.11.2019","14:55:00","11.11.2019","16:30:00","Ложь","Истина","11.11.2019","14:50:00","2","Обычная","ІТвІSW Пз 258 ІТКН-16-8","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","18.11.2019","14:55:00","18.11.2019","16:30:00","Ложь","Истина","18.11.2019","14:50:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"Пр.NET Framawork Пз 258 ІТКН-16-8","25.11.2019","14:55:00","25.11.2019","16:30:00","Ложь","Истина","25.11.2019","14:50:00","2","Обычная","Пр.NET Framawork Пз 258 ІТКН-16-8","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","02.12.2019","14:55:00","02.12.2019","16:30:00","Ложь","Истина","02.12.2019","14:50:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"Пр.NET Framawork Пз 258 ІТКН-16-8","09.12.2019","14:55:00","09.12.2019","16:30:00","Ложь","Истина","09.12.2019","14:50:00","2","Обычная","Пр.NET Framawork Пз 258 ІТКН-16-8","Обычный"
"ШНМнз Пз 165-3 ІТКН-16-8","16.12.2019","14:55:00","16.12.2019","16:30:00","Ложь","Истина","16.12.2019","14:50:00","2","Обычная","ШНМнз Пз 165-3 ІТКН-16-8","Обычный"
"ІТвІSW Пз 258 ІТКН-16-8","23.12.2019","14:55:00","23.12.2019","16:30:00","Ложь","Истина","23.12.2019","14:50:00","2","Обычная","ІТвІSW Пз 258 ІТКН-16-8","Обычный"
"ІТвІSW ІспКомб 258 ІТКН-16-8","13.01.2020","14:55:00","13.01.2020","16:30:00","Ложь","Истина","13.01.2020","14:50:00","2","Обычная","ІТвІSW ІспКомб 258 ІТКН-16-8","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","30.09.2019","16:40:00","30.09.2019","18:15:00","Ложь","Истина","30.09.2019","16:35:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"Пр.NET Framawork Пз 258 ІТКН-16-8","07.10.2019","16:40:00","07.10.2019","18:15:00","Ложь","Истина","07.10.2019","16:35:00","2","Обычная","Пр.NET Framawork Пз 258 ІТКН-16-8","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","28.10.2019","16:40:00","28.10.2019","18:15:00","Ложь","Истина","28.10.2019","16:35:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"Пр.NET Framawork Пз 258 ІТКН-16-8","04.11.2019","16:40:00","04.11.2019","18:15:00","Ложь","Истина","04.11.2019","16:35:00","2","Обычная","Пр.NET Framawork Пз 258 ІТКН-16-8","Обычный"
"ІТвІSW Пз 258 ІТКН-16-8","11.11.2019","16:40:00","11.11.2019","18:15:00","Ложь","Истина","11.11.2019","16:35:00","2","Обычная","ІТвІSW Пз 258 ІТКН-16-8","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","18.11.2019","16:40:00","18.11.2019","18:15:00","Ложь","Истина","18.11.2019","16:35:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"Пр.NET Framawork Пз 258 ІТКН-16-8","25.11.2019","16:40:00","25.11.2019","18:15:00","Ложь","Истина","25.11.2019","16:35:00","2","Обычная","Пр.NET Framawork Пз 258 ІТКН-16-8","Обычный"
"ІТвІSW Пз 257 ІТКН-16-8","02.12.2019","16:40:00","02.12.2019","18:15:00","Ложь","Истина","02.12.2019","16:35:00","2","Обычная","ІТвІSW Пз 257 ІТКН-16-8","Обычный"
"Пр.NET Framawork Пз 258 ІТКН-16-8","09.12.2019","16:40:00","09.12.2019","18:15:00","Ложь","Истина","09.12.2019","16:35:00","2","Обычная","Пр.NET Framawork Пз 258 ІТКН-16-8","Обычный"
"ШНМнз Пз 165-3 ІТКН-16-8","16.12.2019","16:40:00","16.12.2019","18:15:00","Ложь","Истина","16.12.2019","16:35:00","2","Обычная","ШНМнз Пз 165-3 ІТКН-16-8","Обычный"
"ІТвІSW Пз 258 ІТКН-16-8","23.12.2019","16:40:00","23.12.2019","18:15:00","Ложь","Истина","23.12.2019","16:35:00","2","Обычная","ІТвІSW Пз 258 ІТКН-16-8","Обычный"
"ІТвІSW ІспКомб 258 ІТКН-16-8","13.01.2020","16:40:00","13.01.2020","18:15:00","Ложь","Истина","13.01.2020","16:35:00","2","Обычная","ІТвІSW ІспКомб 258 ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","03.09.2019","11:15:00","03.09.2019","12:50:00","Ложь","Истина","03.09.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","10.09.2019","11:15:00","10.09.2019","12:50:00","Ложь","Истина","10.09.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"Ек&Б Пз 415і ІТКН-16-8","17.09.2019","11:15:00","17.09.2019","12:50:00","Ложь","Истина","17.09.2019","11:10:00","2","Обычная","Ек&Б Пз 415і ІТКН-16-8","Обычный"
"Ек&Б Пз 415і ІТКН-16-8","01.10.2019","11:15:00","01.10.2019","12:50:00","Ложь","Истина","01.10.2019","11:10:00","2","Обычная","Ек&Б Пз 415і ІТКН-16-8","Обычный"
"Ек&Б Пз 415і ІТКН-16-8","15.10.2019","11:15:00","15.10.2019","12:50:00","Ложь","Истина","15.10.2019","11:10:00","2","Обычная","Ек&Б Пз 415і ІТКН-16-8","Обычный"
"Ек&Б Пз 415і ІТКН-16-8","29.10.2019","11:15:00","29.10.2019","12:50:00","Ложь","Истина","29.10.2019","11:10:00","2","Обычная","Ек&Б Пз 415і ІТКН-16-8","Обычный"
"Ек&Б Пз 415і ІТКН-16-8","12.11.2019","11:15:00","12.11.2019","12:50:00","Ложь","Истина","12.11.2019","11:10:00","2","Обычная","Ек&Б Пз 415і ІТКН-16-8","Обычный"
"Ек&Б Пз 149 ІТКН-16-8","03.12.2019","11:15:00","03.12.2019","12:50:00","Ложь","Истина","03.12.2019","11:10:00","2","Обычная","Ек&Б Пз 149 ІТКН-16-8","Обычный"
"Ек&Б Пз 149 ІТКН-16-8","17.12.2019","11:15:00","17.12.2019","12:50:00","Ложь","Истина","17.12.2019","11:10:00","2","Обычная","Ек&Б Пз 149 ІТКН-16-8","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","03.09.2019","13:10:00","03.09.2019","14:45:00","Ложь","Истина","03.09.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","10.09.2019","13:10:00","10.09.2019","14:45:00","Ложь","Истина","10.09.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","17.09.2019","13:10:00","17.09.2019","14:45:00","Ложь","Истина","17.09.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","24.09.2019","13:10:00","24.09.2019","14:45:00","Ложь","Истина","24.09.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","01.10.2019","13:10:00","01.10.2019","14:45:00","Ложь","Истина","01.10.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","08.10.2019","13:10:00","08.10.2019","14:45:00","Ложь","Истина","08.10.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","15.10.2019","13:10:00","15.10.2019","14:45:00","Ложь","Истина","15.10.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","22.10.2019","13:10:00","22.10.2019","14:45:00","Ложь","Истина","22.10.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","05.11.2019","13:10:00","05.11.2019","14:45:00","Ложь","Истина","05.11.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","12.11.2019","13:10:00","12.11.2019","14:45:00","Ложь","Истина","12.11.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","19.11.2019","13:10:00","19.11.2019","14:45:00","Ложь","Истина","19.11.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","26.11.2019","13:10:00","26.11.2019","14:45:00","Ложь","Истина","26.11.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","03.12.2019","13:10:00","03.12.2019","14:45:00","Ложь","Истина","03.12.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","10.12.2019","13:10:00","10.12.2019","14:45:00","Ложь","Истина","10.12.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","17.12.2019","13:10:00","17.12.2019","14:45:00","Ложь","Истина","17.12.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","24.12.2019","13:10:00","24.12.2019","14:45:00","Ложь","Истина","24.12.2019","13:05:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","03.09.2019","14:55:00","03.09.2019","16:30:00","Ложь","Истина","03.09.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","10.09.2019","14:55:00","10.09.2019","16:30:00","Ложь","Истина","10.09.2019","14:50:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","17.09.2019","14:55:00","17.09.2019","16:30:00","Ложь","Истина","17.09.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","24.09.2019","14:55:00","24.09.2019","16:30:00","Ложь","Истина","24.09.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","01.10.2019","14:55:00","01.10.2019","16:30:00","Ложь","Истина","01.10.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","08.10.2019","14:55:00","08.10.2019","16:30:00","Ложь","Истина","08.10.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","15.10.2019","14:55:00","15.10.2019","16:30:00","Ложь","Истина","15.10.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","22.10.2019","14:55:00","22.10.2019","16:30:00","Ложь","Истина","22.10.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","05.11.2019","14:55:00","05.11.2019","16:30:00","Ложь","Истина","05.11.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","12.11.2019","14:55:00","12.11.2019","16:30:00","Ложь","Истина","12.11.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","19.11.2019","14:55:00","19.11.2019","16:30:00","Ложь","Истина","19.11.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","26.11.2019","14:55:00","26.11.2019","16:30:00","Ложь","Истина","26.11.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","03.12.2019","14:55:00","03.12.2019","16:30:00","Ложь","Истина","03.12.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","10.12.2019","14:55:00","10.12.2019","16:30:00","Ложь","Истина","10.12.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
